n_rows_raw_mean,n_rows_raw_std,n_rows_used_mean,n_rows_used_std,row_coverage_mean,row_coverage_std,sampling_hz_mean,sampling_hz_std,missing_ratio_before_fill_mean,missing_ratio_before_fill_std,acc_x_mean_mean,acc_x_mean_std,acc_y_mean_mean,acc_y_mean_std,acc_z_mean_mean,acc_z_mean_std,acc_x_std_mean,acc_x_std_std,acc_y_std_mean,acc_y_std_std,acc_z_std_mean,acc_z_std_std,acc_x_rms_mean,acc_x_rms_std,acc_y_rms_mean,acc_y_rms_std,acc_z_rms_mean,acc_z_rms_std,acc_x_range_mean,acc_x_range_std,acc_y_range_mean,acc_y_range_std,acc_z_range_mean,acc_z_range_std,acc_mag_mean_mean,acc_mag_mean_std,acc_mag_std_mean,acc_mag_std_std,acc_mag_rms_mean,acc_mag_rms_std,acc_mag_range_mean,acc_mag_range_std,gyro_mag_mean_mean,gyro_mag_mean_std,gyro_mag_std_mean,gyro_mag_std_std,gyro_mag_rms_mean,gyro_mag_rms_std,dominant_freq_hz_mean,dominant_freq_hz_std,tremor_band_power_4_6hz_mean,tremor_band_power_4_6hz_std,total_power_mean,total_power_std,age,height,weight,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.1441907951757,0.6223556779932291,0.0,0.0,0.0004252447318340036,0.040221065081466924,0.004863452198323613,0.009668206257521994,0.011955050212909579,0.026456751588960544,0.04568932617429373,0.058341277545909204,0.05042151357870808,0.05746008428861098,0.06978063873273542,0.09202317389558669,0.050872257511303066,0.06701945336397322,0.050984200384011386,0.057914187945054124,0.07240953696977454,0.09440624842952006,0.30152363703371104,0.34447430969592685,0.5235841963386446,0.6884314477226756,0.5966238546942176,0.886098798789906,0.07470300900786452,0.0904511303745417,0.07245393196582733,0.09040003012417565,0.10505112615712324,0.12698093209072472,0.5703254765445149,0.8601938846608203,0.418057734897383,0.5411317757092693,0.4134539916337436,0.5283426775032855,0.5904418152417473,0.7539601985656129,0.7777618326352045,0.9638753631906845,0.000735471731118421,0.0015692109647875581,6.390110190470205,10.328383116719154,61,165,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.70165396086419,0.3620932692631733,0.0,0.0,-0.01715493085061681,0.030743577111647307,-0.0034311258274486224,0.01299581126792292,0.0037006972574396184,0.009750412033012308,0.0350664649052385,0.03078553197480466,0.04579790205389613,0.047458921238101706,0.03771307155175721,0.03687519125359261,0.041718805583743516,0.04079007733776149,0.04708992760492192,0.04799289904787995,0.038411030489054414,0.03755856099759394,0.21171751533570032,0.19003348814854704,0.3008204012044086,0.31257544937860055,0.24857468101630803,0.23644266715048368,0.05979721993398723,0.06186111603521199,0.042764595221530595,0.03980892735093014,0.07458392500447214,0.07240301192719047,0.23113070881562148,0.22652135278309826,0.5069891046606828,0.6618287503060514,0.4802921220430434,0.5756355858472281,0.7061980267727223,0.8702093358217428,0.7923756463252997,1.4035873895524218,0.00013293431467403628,0.0002211485584756244,1.646135726047425,2.2515653480168236,78,186,83,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.68420170705758,0.3691812709652127,0.0,0.0,-0.00032213971904876106,0.11560880702416834,0.023976155567406218,0.044219706788481555,0.007724156282529091,0.024121455102130485,0.07492726554081514,0.08731143214117838,0.12014126367608054,0.16865740743091245,0.10192560983859268,0.11623674400523061,0.09524835411307402,0.13172747720442118,0.1233339843422231,0.17361982684141142,0.10374456699506941,0.11721107315328867,0.4490811646490361,0.4810908632127929,0.7647999987547994,0.872901788073995,0.6977389615674747,0.7272925042079731,0.1578203533524703,0.22337805002025532,0.10178465446029993,0.10548806180328056,0.19249898030352802,0.24316521301634966,0.6704491218473115,0.7315152120194526,0.9207632036165325,1.3610781210355538,0.6459870101872363,0.691986547577046,1.1537317881207854,1.5037632516969075,0.9851078575963893,1.7715087205006659,0.0018299406556447713,0.0036162937902688005,10.257741327667448,14.437697131405585,62,185,111,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1303.2727272727273,466.78252117867703,1252.4545454545455,466.56431468797507,1.0,0.0,100.14683273569314,0.6252016805474386,0.0,0.0,0.0012157196450400915,0.10817313416349104,0.021406035455846614,0.04185603527799657,0.005086815671887677,0.017201824870560142,0.06157323992586228,0.07835257184948693,0.0660393700175017,0.08483785344308482,0.08252946086102356,0.11147540644602033,0.08540544935895326,0.11900478734325597,0.07065495247515839,0.09357574414533758,0.08348071440334248,0.11209070443235494,0.35385627875294934,0.39417631221116994,0.4920477202463413,0.6068826765717926,0.5088452433511808,0.6691449110257893,0.1212800253193739,0.16216874845905155,0.07215920279446093,0.09223059929957916,0.1418788841108911,0.18592168627958816,0.40109310761386213,0.5046060315214612,0.7904506816301274,1.1350982988933962,0.5015930847799298,0.6390465417686596,0.9468474860392885,1.2942445048768385,0.6553504830985993,0.6025584142160448,0.00044944317204086793,0.0007444750411999948,6.512147925817462,10.56520561051915,48,164,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.70272453981234,0.36501190841356695,0.0,0.0,-0.06559855826499712,0.13287293717801968,0.011906438944665277,0.04844693917831692,-0.0038146842678930207,0.02782207728261124,0.07822434639207937,0.11577496035281087,0.1109857697297748,0.16929752730323896,0.14410069384727395,0.21425666096851634,0.11163260681198292,0.1700060044093816,0.11479289641441424,0.17382205459735964,0.1450417410357325,0.2152690016812242,0.6538259448395626,1.0961843923533794,0.6714852639276535,0.918607222935141,0.9419719974151817,1.4178523163548677,0.18297089180846077,0.26951650763090657,0.12163331430116765,0.17661538104566607,0.2235671380370074,0.3193643004060846,0.8056483702310977,1.2614859428870275,1.052523139830951,1.6693615277990117,0.726615173651103,0.9601308010877188,1.2981090452947492,1.9119214066250265,0.6303740722982367,0.8208535903284737,0.006764482453664097,0.01608021980533137,21.699049910935535,43.47187730828358,72,180,86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1303.2727272727273,466.78252117867703,1252.6818181818182,466.839769224806,1.0,0.0,99.7010506540632,0.3605365086383979,0.0,0.0,-0.0010205597477875863,0.013199675287455411,-0.0013809940962058046,0.00635645668592381,0.003575198225289168,0.0058598140680625466,0.020834264807464,0.01660109905900134,0.02784907183157082,0.0217885388677401,0.025972539882232436,0.021733661610692373,0.022923741486520436,0.01882616750710421,0.028558858344222705,0.02177008148424019,0.02646444846348982,0.022178278493233228,0.15438226079145065,0.1172749013726573,0.22372004181200425,0.2068704025750803,0.1994000032204248,0.17897422524125003,0.036745896404950656,0.027268334171072023,0.026835237567408802,0.02340268088838342,0.045734563756491896,0.03560436366659491,0.18515313709964173,0.16164479489745848,0.29917112143752733,0.3185029054384535,0.26592552533928226,0.2911281462429671,0.402520194130388,0.4291248074500796,1.1855531191260071,1.972446521147516,3.978541947068439e-05,4.4472526925511156e-05,0.6345293743259645,0.8518600405345323,65,163,103,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1303.2727272727273,466.78252117867703,1252.8636363636363,466.7258087137249,1.0,0.0,99.69381481459723,0.3616675980606676,0.0,0.0,-0.013034843283499352,0.04522012003649918,-0.003281874632616123,0.02410776294827313,0.015649351011155156,0.034212034422809255,0.0864772855708711,0.06151722239662184,0.13336609219115142,0.06873118584288733,0.1083327674514171,0.07153611554311405,0.0931272401910568,0.06887940273117676,0.13447419489250076,0.07058796794167807,0.11258386289793608,0.07445209507600102,0.6713707065803051,0.7139777956121306,0.9217405227924463,0.5634668764640259,0.8120717112836783,0.7063140325747259,0.17162279276702533,0.09938292659065703,0.10575235297142202,0.06437996410121262,0.20417760090244574,0.1136014049439751,0.7789482863873786,0.6516051821592558,0.8036768490273953,0.5912587388638862,0.5436504278382928,0.43026518908070155,0.9810417619032813,0.7156973959477925,1.6090109414206024,3.7814323301320973,0.00090485731417119,0.0011462980425930908,7.734148810085611,6.961971949281889,72,185,130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.15788583776829,0.6177977785672649,0.0,0.0,-0.021991380251952564,0.09948021818097313,0.025547573992106307,0.06940267330393315,-0.002716360251713019,0.03241075040573571,0.08009494618254412,0.09176047140797443,0.1369139499808172,0.21094979690288673,0.10440577054337008,0.1536333705547166,0.0965149276045206,0.12557643758782253,0.1429675666213856,0.2194527570589138,0.10640364675719403,0.1555129066750838,0.49936885181553853,0.44320119770803473,0.8248383212242001,1.0278802029427558,0.7112601671601202,0.8853552706922478,0.1737879439518912,0.26663997170746717,0.10810851253610367,0.12725435077105368,0.20848098858473565,0.29259491923213926,0.7048203091909334,0.8242565851742116,0.9201525498830404,1.3789663128596024,0.6406666594439644,0.710653393393642,1.1460105238751366,1.5319054718320457,0.6197450354653554,0.8286647246651541,0.0019792015944705746,0.006075368956760072,13.250414992226961,31.256958416713463,69,191,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.8875598112392,1.0,0.0,99.7270402769987,0.38989503145465443,0.0,0.0,-0.0022906540621102003,0.042254396718854864,0.00921754818253962,0.023263038753854163,0.005234183747085746,0.016746186856577628,0.043893036845441866,0.035303470425496135,0.05504426937966694,0.046244267312118774,0.05442486255806194,0.04274505051703316,0.05121802720425103,0.048001457008876626,0.057518806806370885,0.04971474166370206,0.05573338570333732,0.04450142400413026,0.3066180851852253,0.28224540125087466,0.4714727433669589,0.44132532372071925,0.5138230817464058,0.5133592027467829,0.07349934739720049,0.06421057485011261,0.060095818148451524,0.051623572494181,0.09602808444050172,0.08101760044058472,0.4577190911938395,0.5063831336001932,0.5307204459644669,0.5767823187760917,0.5109421676973699,0.5541046156404703,0.7477796501426983,0.7885958208990044,0.7113215562695531,1.5984107820309514,0.0004609665391904288,0.0009241845761262921,3.0933313457632816,3.9272611260104466,67,160,55,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.7002373650128,0.36363070180833995,0.0,0.0,-0.0013395042366235327,0.0523615786666713,0.0042145544157124685,0.033522950267524304,0.0025955628047167048,0.035254888683264464,0.05568290804140085,0.054856629598498574,0.094248021439534,0.10297905984194111,0.08641412634041358,0.10275641014591319,0.06355020440371308,0.0690205505844655,0.09779907983069053,0.1049425441960987,0.08912005683497132,0.10626598826861937,0.4305718862546467,0.4111885011567445,0.7244722878463769,0.6806713280762365,0.5987405733850453,0.6502909537223805,0.1256123919126558,0.14078661362845224,0.08080346736595653,0.08039567973511295,0.15185382795708618,0.15963468031437417,0.6064071711448259,0.6639956800546347,0.7072556016371201,0.9633075392017225,0.5321693433437603,0.6308103021497569,0.8997037169968359,1.13924546256553,0.4819199100097915,0.6471237265207073,0.0007399308848163124,0.001453215758522492,6.433353404580341,10.172117649491165,60,168,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
